Id,Value (M)
3136,3.9120418356816153
6813,1.2132495876695115
436,14.270309336938272
9554,0.06949712333269356
5149,1.8377023432883628
8802,-0.05739997286597531
5337,1.2477886165047263
4971,1.8264277738528027
6967,0.8059678753486861
12096,-0.3418083142386198
2604,4.788524462211004
14726,-0.03976897875648522
5439,-1.0738410079019878
16883,1.2164918457154041
11652,-0.20886653363919677
14349,-1.085028413330409
10222,-0.9671080381654935
17396,2.0159356679684017
10126,-0.04469348799926842
9861,-0.8262136042095698
9266,0.13586695172787
1734,10.165331222778473
10332,-1.304414189998198
2001,9.180091949877934
5289,3.5149157098064525
14584,-0.2052155346355804
15439,0.5575273615645711
2053,7.977962544875209
7777,-0.913755148824084
1063,6.109004258621534
4114,-0.8128073492233732
9953,0.4012613883957121
10452,-0.22422401995940278
4716,2.87983407024054
6477,1.7516590851944565
8048,0.25535031135705855
2725,4.086162521156673
9445,3.070320847742405
13794,0.8809471675221812
12790,0.033451052066280296
1259,7.40364557268758
2980,5.232023606682122
10770,-0.532085773901291
4455,3.4723698480171037
14287,-0.531969567640549
3874,5.455303922073846
7210,0.6918657769218663
15906,0.042643902599853956
17344,3.637734201149471
16449,2.468699050479196
5880,1.4134646416655035
17397,0.8352932786383149
7922,0.16656854463132115
17291,-1.6048269137479723
11520,-0.43820358507126544
3704,0.6635779288446271
5,45.37898368919711
6026,-2.2254369226056756
2024,7.2295027410633494
6776,-0.7944368731669195
13224,-0.31199881708068655
9242,0.13586695172787
6435,-0.8654234679224921
12254,-0.6164591568528708
15975,-0.35584881892026343
4575,2.353874461064954
372,17.586379984122477
515,10.329379585907784
4093,0.81583234891787
2675,3.6160952847343513
8531,2.5922119650815554
17486,1.9186429855089298
392,22.991095882392507
7580,2.762101497337844
398,15.151658165348053
12425,0.14618703175005676
5584,0.5854189583804104
4629,2.082112745924605
6123,0.5504852785934886
664,12.84530458856382
4238,6.122266773047814
