Unnamed: 0,SeriousDlqin2yrs
143844,0
63446,0
35438,0
140295,0
5089,0
120009,0
51084,0
40975,0
105159,0
146290,0
63873,0
91482,0
6871,0
18124,0
66115,0
109260,0
149527,0
106203,0
7114,0
110342,0
4318,0
113768,1
52071,0
19678,0
128623,0
48329,0
76186,0
55252,0
91029,0
93549,0
65611,0
104224,0
96789,0
113010,0
127523,0
81870,0
2837,0
64426,0
119709,0
102359,0
109615,0
52342,0
130058,0
41286,0
253,0
46902,0
23953,0
63308,1
45220,0
104237,0
60038,0
43863,0
69382,0
45473,0
106672,0
89330,0
102942,0
82995,1
109933,0
59632,0
85082,0
109335,0
144393,0
91994,0
87872,0
39397,0
145455,0
69022,0
93786,1
9258,0
87131,0
105124,0
96856,0
50521,0
5366,0
103896,0
31031,0
125598,0
75896,0
145898,0
43109,0
145453,0
235,0
95890,0
142408,0
36309,0
47090,1
31981,0
114795,0
109263,0
128199,0
125157,0
43443,1
4747,0
56648,0
81401,0
52288,0
125702,0
93058,0
20613,0
82422,0
147140,0
131432,0
46955,0
46978,0
95426,0
116682,1
47783,0
26479,0
18148,0
99962,0
54995,0
130748,0
111700,0
20508,0
34926,0
53184,0
75858,0
81541,0
13594,0
149205,0
4438,0
143410,0
14304,0
114003,0
133403,0
88861,0
63758,0
97577,0
8994,0
107405,0
100133,0
73363,0
66484,0
98298,0
111956,0
87889,0
25730,0
72462,0
54326,0
100403,0
46281,0
71936,0
11737,0
84200,0
94328,0
99930,0
63997,0
107207,0
106441,0
99856,0
124491,0
105225,1
75674,0
97411,0
133065,0
23905,0
61394,0
71447,0
134034,0
9843,0
78955,0
32945,0
123240,0
30621,0
90714,0
18820,0
16815,0
21908,0
82879,0
121374,0
1588,0
126080,0
146544,0
144958,0
105712,0
80981,0
119033,0
95501,0
2531,0
35655,0
93570,0
33395,0
83173,1
60870,0
77622,0
126583,0
18934,0
56652,0
34897,0
20296,0
51343,0
76613,0
38570,0
11703,0
38976,0
146057,0
64121,0
134353,0
5134,0
144513,0
125174,1
122996,0
115827,0
55200,0
40482,0
3041,0
101534,0
112373,0
106852,0
13539,0
119437,0
149347,0
79948,0
144386,0
53534,0
14293,0
103659,0
82753,0
84924,0
21548,0
100203,0
19938,0
141343,0
87808,0
55675,0
114439,0
15306,0
140122,1
122061,0
27270,0
92365,0
12596,0
7869,0
90669,0
133071,0
94812,0
64926,0
53502,0
99996,0
3740,0
50588,0
77497,0
91449,0
120816,0
20617,0
92666,0
34193,0
90707,1
143795,0
23551,0
135852,0
35859,0
115959,0
78524,0
107627,0
92670,1
95389,0
90597,1
103861,0
18894,0
67508,0
133805,0
46480,0
77077,0
29121,1
122521,0
55319,0
17946,0
121595,0
93293,0
63444,1
65699,0
146484,0
123611,1
145510,0
54928,0
37263,0
84604,0
93511,0
100299,0
62086,1
56900,0
12268,1
31697,0
73078,0
16085,0
43523,0
110996,0
52000,0
84052,0
81231,0
50495,0
93611,0
115437,0
26804,0
119138,0
25648,0
93340,0
51137,0
13775,0
149550,0
96470,1
29354,0
83435,0
68845,0
116317,0
143105,0
83907,0
81964,0
130479,0
89966,0
7285,0
31421,0
58184,0
108360,0
148156,0
76074,0
105165,0
71134,0
56902,0
37714,0
63028,0
85889,0
46046,0
93127,0
145849,0
98240,0
68726,0
7361,0
47414,0
105031,0
119049,0
73640,0
63637,0
110953,0
98085,0
72811,0
20298,0
93561,0
712,0
13840,0
71436,0
68561,0
16802,0
32000,0
110265,0
60984,0
137345,0
55132,0
12729,0
128287,0
13178,0
119518,0
86394,0
48820,0
120597,0
73118,0
43425,0
84083,0
37166,0
43482,0
48143,0
124086,0
104846,0
62932,0
87495,0
93699,0
53420,1
91810,0
122808,0
42976,0
9307,0
118390,0
143257,0
56454,1
37154,1
12694,0
9623,0
81665,0
1130,0
133978,0
64928,0
41607,0
111509,0
51274,0
36969,0
74652,0
28579,1
101228,0
80014,0
43544,0
117712,0
113317,1
18678,0
81279,0
96521,0
7224,0
109159,1
40346,0
73337,0
85061,1
77906,0
69495,0
69963,0
143728,0
135695,0
130262,0
17556,1
13090,0
4528,0
95506,0
61610,0
103473,0
26539,0
30720,0
141774,0
23009,0
64250,0
86574,1
85900,0
144217,0
126956,0
15785,0
147719,0
127797,0
102781,0
18218,0
91977,0
119257,0
86281,0
136915,0
7473,0
60461,0
143500,0
144618,0
62477,0
14929,0
97443,0
131889,0
60572,0
70570,0
114468,0
104317,0
58881,0
123549,0
114236,0
21047,0
86515,0
42533,0
98492,0
107065,0
77887,1
37735,0
18310,0
34328,0
17359,0
129929,0
87144,0
85580,0
46591,0
127728,0
64837,0
12667,0
55443,0
104347,0
97141,0
129061,0
25225,0
64414,0
110209,0
25523,0
56426,0
54282,0
135881,0
98800,0
19250,0
142752,1
34861,0
96868,1
4903,0
29321,0
147318,0
32995,0
46854,0
67837,0
34823,0
43617,0
87439,0
15470,0
118610,0
140648,0
114142,0
89270,0
53872,0
36945,0
68282,0
65563,0
61534,0
48917,0
68539,0
139570,0
123940,0
136893,0
110679,0
97772,0
132129,0
25096,0
14528,0
138288,0
41414,0
144578,0
88066,0
94514,0
29369,0
132028,0
73519,0
52144,0
1666,0
37639,0
113004,0
49933,0
11976,0
17546,1
37372,0
17190,0
113889,0
11258,0
119902,0
10007,0
12513,0
148975,0
68466,0
139310,0
35241,0
9124,0
134782,0
119026,1
3124,0
17965,0
121382,0
25207,0
136563,0
76777,0
85908,0
85505,0
144096,0
134960,0
78256,1
48246,0
86696,1
137786,0
54896,0
76779,0
2546,0
46534,0
19917,0
29259,0
146722,0
73480,1
94970,0
110913,0
64546,0
98531,0
34245,0
46322,0
93968,0
101158,0
67436,0
47925,1
135767,0
108118,0
85756,0
110538,0
141692,0
88710,1
43218,0
146600,0
11449,0
71989,0
135211,0
119417,0
46399,0
80153,0
121099,1
24055,1
41711,0
111303,0
145762,0
83352,0
19228,0
13501,1
91017,0
115752,0
128963,1
93245,0
47145,0
78167,0
145085,0
70492,0
35145,0
49063,0
54825,0
61621,0
62040,0
98015,0
38417,0
146969,0
57459,0
104799,0
48913,0
85493,0
3147,0
12943,0
86305,1
63642,0
92159,0
46731,0
108166,0
72049,0
116234,0
51790,0
20327,1
147394,0
82430,0
10177,1
90122,0
62497,0
91557,0
74469,0
120342,0
138217,0
37423,0
94098,1
54362,0
97797,0
98012,0
8302,0
67376,0
37646,0
100514,0
28799,0
97681,0
85777,0
61719,0
65621,1
120974,0
4846,0
22065,0
75726,0
93342,0
77152,0
70759,0
71569,0
137371,0
67918,1
46071,0
39817,0
113183,0
90481,0
130528,0
104466,0
122913,0
72805,0
103677,0
26172,0
75641,0
82360,0
63558,0
48526,0
28231,0
74983,0
17363,0
6093,0
114719,0
45381,0
5459,1
142527,0
128340,0
87022,0
14900,1
55040,0
19130,0
131437,0
140889,0
10929,0
142904,0
85295,0
88891,0
4813,0
136015,0
112117,0
46150,0
107842,0
37153,0
39307,0
98975,0
61033,0
135283,0
100357,0
113774,0
88368,0
66920,0
126192,0
148981,0
41801,0
11944,0
81836,0
85318,0
49316,0
69579,0
14477,0
91408,0
146102,0
79679,0
44199,0
104686,0
25874,0
148297,0
138255,0
40889,1
121073,0
46174,1
1989,0
113598,0
137623,0
33269,0
82275,0
95266,0
101863,0
144352,0
61104,0
8162,0
98613,0
38501,0
39670,0
13121,0
37605,0
87993,0
17007,0
114778,0
104863,0
89940,1
73880,0
47037,0
11092,0
46026,0
104509,0
23750,0
132782,0
58632,0
69666,0
4143,0
87843,0
18769,0
7368,0
125265,0
77839,0
138163,1
13432,0
32215,0
64043,0
142112,0
142552,0
35419,1
79431,0
34724,0
97654,0
69505,0
58637,1
62476,0
77037,0
25898,0
126441,0
20980,0
105485,0
94039,1
3109,0
86476,0
59974,0
138112,0
48244,1
46203,0
88233,0
41101,0
149812,0
124130,0
10578,0
38307,0
120115,0
70558,0
935,0
12679,0
44170,0
161,0
105405,0
30844,0
32533,0
90475,0
60743,0
135933,0
70278,0
140383,0
92815,1
101872,1
98946,0
67516,0
61157,0
196,1
68175,0
76850,0
42784,0
125781,0
139936,0
100828,0
52547,0
34757,0
102388,0
114095,0
4682,0
65503,0
2058,0
12342,0
35885,0
87112,0
51508,0
74443,1
58078,0
118131,0
12159,0
40603,0
31016,0
45233,0
37029,0
71623,0
102926,0
119217,0
80598,0
86402,0
14242,0
18683,0
145061,0
58432,0
26508,0
144023,0
10314,0
66751,0
47559,1
148910,0
96914,1
44523,0
127281,0
112827,0
123810,0
2594,0
26022,0
29680,0
146710,0
126401,0
24157,0
81115,0
88293,0
143630,0
76413,0
90980,0
72429,0
131352,0
66933,0
88108,0
32550,0
141798,0
53769,0
94996,0
68190,0
38189,0
124080,0
86511,0
10362,0
102515,0
109992,0
5192,0
53742,0
144494,0
61977,0
80484,0
2838,0
54600,0
49673,0
143246,0
17865,1
148950,0
55564,0
21975,0
47229,1
17672,0
129735,0
146054,0
113877,0
123023,0
18607,0
96857,0
11186,0
23709,0
42694,0
142724,0
89484,0
68355,0
2604,0
109445,0
59079,1
64025,0
61172,0
126156,0
105853,0
1125,0
87828,0
73366,0
39209,0
125848,0
100991,0
109785,0
83580,0
105695,0
59762,0
102590,0
56092,0
1231,0
136800,0
33258,1
129234,0
112411,0
86249,0
74379,0
114283,0
114962,0
123666,0
60192,0
131855,0
91450,0
86358,0
1995,0
113463,0
122773,0
138892,0
82534,0
138058,0
115063,0
99562,0
91930,0
36818,0
38968,0
12843,0
124688,1
59447,0
78333,0
19070,1
37107,0
83242,0
69483,0
23079,0
121255,0
123371,0
10787,0
66516,0
95089,0
140172,0
116003,1
107520,0
88593,0
55741,1
65634,0
124999,0
94236,0
103929,0
104116,0
119919,0
29276,0
140794,0
90568,0
26581,0
138751,0
90317,0
80641,0
85968,0
49962,1
79171,0
40729,0
53520,0
100786,0
141727,0
94124,0
146261,0
71092,0
148714,0
123604,0
114900,0
105251,1
78813,0
144438,0
108774,0
135779,0
101260,0
82570,0
145447,0
117905,0
140449,0
96362,0
138596,0
79528,0
56745,0
43841,0
80923,0
21722,0
61724,0
54741,0
127739,0
30133,0
98890,0
70625,0
134576,0
134326,0
12031,0
78374,0
57255,0
126101,0
34006,0
125615,0
121656,0
148783,0
36452,0
95452,0
59141,0
124255,0
15409,0
136851,0
52759,0
115217,0
127544,0
39515,0
118256,0
100432,0
139602,0
113332,0
32106,0
127692,0
125638,0
45382,0
27701,0
112255,0
17978,0
140610,1
94015,0
120758,0
32544,0
91696,0
63988,0
144769,0
137398,0
29869,0
77439,0
20094,1
23621,0
14456,0
83078,0
100563,0
41578,0
48326,1
58090,0
147530,0
70341,0
65298,0
136996,0
82248,0
30528,0
244,0
21572,0
146247,0
115663,0
106360,0
98055,0
55178,0
24951,0
105390,0
48243,0
132936,0
55424,0
51866,0
131315,0
140187,0
39755,0
137733,0
3575,0
14983,0
115097,0
53784,0
70210,0
31473,1
14608,0
20467,0
58031,0
8315,0
43059,0
53601,0
36390,0
88968,1
114634,0
64329,0
90286,0
57595,1
17564,0
50944,0
31632,0
56499,0
72624,0
145733,0
140441,0
15886,0
148969,0
110385,0
94776,0
1706,0
39470,0
142433,0
143872,0
89327,0
26482,0
52617,0
39896,0
144013,1
23553,0
40492,1
140715,0
43585,0
92272,0
49338,0
126610,0
50171,0
56972,0
141711,0
118982,1
119995,0
111666,0
145372,0
109441,0
122472,0
63917,1
97291,0
125079,0
118144,0
128756,0
74466,0
137114,0
20875,0
52555,0
138856,0
109609,0
139350,0
124599,0
99819,0
113177,0
85953,0
94539,0
101371,0
18633,1
105976,0
16672,0
52298,0
3306,0
124892,0
63741,0
130443,0
127613,0
139966,0
52577,0
14156,0
16954,0
61146,0
34235,0
74643,0
72564,0
134225,0
128336,0
34447,0
584,0
127018,1
73522,0
110675,0
78213,0
55947,0
127237,0
68846,0
95993,0
19939,0
128645,0
60740,0
39350,0
1722,0
109042,0
34176,0
78,0
10790,0
13755,0
33365,0
45349,0
130717,1
73848,0
119829,0
139386,0
3829,0
121659,0
59730,0
129873,0
118577,0
115149,0
92765,0
96168,0
18473,0
63075,0
45319,0
128837,0
109349,0
17132,0
91152,0
75700,0
51828,0
141383,0
24986,0
69309,1
3802,0
128715,0
23386,1
26285,0
33650,0
63031,0
118595,0
103289,0
145880,0
29676,0
10260,0
53961,1
78171,0
74938,1
135939,0
123652,1
148135,0
127656,0
50393,0
16724,0
126039,0
62792,0
48419,0
119540,0
78527,0
123382,0
6859,0
126482,0
129182,0
79966,0
55645,0
45175,0
102313,0
123711,0
47405,0
26565,0
44404,0
42714,0
44200,0
31626,0
2657,0
28486,0
35081,0
112282,0
29432,0
95305,0
56540,0
129192,0
72818,0
119469,0
69523,0
33471,0
124164,0
143797,0
35883,0
130909,0
71283,0
4688,0
27259,0
28245,0
136110,0
34743,0
143196,0
137437,0
42336,0
75301,0
42847,0
66701,0
52079,0
10934,0
49499,0
28518,0
24885,0
11264,0
46683,0
31812,0
117985,0
116908,0
40709,0
140292,0
21186,1
113476,0
25860,1
66454,0
51222,0
88636,0
127416,0
28437,0
2206,0
123024,0
10131,0
79838,0
67048,0
42789,0
62888,0
45979,0
33733,1
139050,0
48167,0
67188,0
121594,0
100914,0
29728,1
110931,0
44210,0
66143,0
53914,0
63556,0
140235,1
23961,1
66690,0
75502,0
71171,1
49283,0
49896,0
40148,0
134204,0
65788,0
62148,0
12604,0
108219,0
36589,0
41439,0
47422,0
142107,0
106416,1
114950,0
111326,1
144423,0
109289,0
73881,0
95717,0
106494,0
132316,0
33432,0
40944,0
73943,0
98401,1
119892,0
19979,0
4260,0
80620,0
149242,0
62552,0
74034,0
8514,0
86688,0
63332,0
54320,0
67592,1
105882,0
127807,0
11746,0
18288,0
71789,1
47284,0
73967,0
24359,0
13703,0
144528,0
27008,0
68079,0
5868,0
90358,0
134953,0
26954,0
131422,0
15150,0
26770,0
30785,0
53677,0
149021,1
29000,0
114675,0
33982,0
2929,0
89599,0
96711,0
49774,0
82455,0
101171,0
148030,0
73091,1
91523,0
85949,0
121132,0
61869,0
80882,0
56910,0
141248,0
17932,0
129078,0
96780,0
1217,0
64050,0
126161,0
109431,0
62617,0
79182,0
113163,0
110972,1
99582,0
95396,0
81823,0
102053,0
39883,0
97388,0
92875,0
117940,0
59148,0
81795,0
71534,0
83070,0
87512,0
129573,0
110225,0
38054,0
71787,0
118979,0
33613,0
8405,0
122651,0
2444,0
146129,0
52081,0
102685,0
77070,0
13155,0
17732,1
135419,0
27789,0
36648,0
110915,0
231,0
106665,0
62403,0
62209,0
61750,0
16023,0
95977,0
115494,0
121142,0
5267,0
55752,0
113942,0
118948,0
137109,1
9898,0
31077,0
139330,0
30686,0
83596,0
23038,0
30934,0
15486,0
86599,0
141636,0
109212,0
2773,0
18420,1
77132,1
88746,0
93770,0
34749,0
144852,0
18194,0
69335,0
45984,0
125012,1
87432,0
86477,0
135070,0
9415,0
53841,0
308,0
144590,0
18713,0
42165,0
3672,1
91480,0
20061,0
56796,0
106201,0
12737,0
82560,0
43742,0
8080,0
139509,0
4459,0
99571,0
41847,0
121174,0
63239,0
78492,0
74031,0
26783,0
140831,0
117507,1
40349,1
124900,0
93787,0
121852,0
116651,0
8945,0
2504,0
15651,1
23516,0
103547,0
129012,0
112632,0
96511,0
30851,0
26917,0
84351,0
45438,1
55140,0
2550,0
75415,0
97019,0
62128,0
83068,0
14220,0
13492,0
137220,0
146149,0
108607,0
114587,0
83323,0
96709,0
90268,0
68912,0
18397,0
12796,0
27170,0
72300,0
18946,0
43595,0
26817,0
128031,0
61666,0
140130,0
12639,0
44166,0
123168,0
103770,1
144555,0
89032,0
37454,0
4282,0
80221,0
147768,0
118541,0
26899,0
30127,0
65976,0
33374,0
29251,0
72145,0
48424,0
93616,0
32186,0
149094,0
74616,0
9764,0
29229,0
18118,0
2155,0
19656,0
74087,0
36709,0
144382,0
137914,0
13617,0
97925,0
119736,0
90580,0
140393,0
108286,0
108759,0
92439,0
138268,0
102650,0
138190,0
30062,1
148849,0
26326,0
129259,0
22387,0
15982,0
33971,0
36430,0
58249,0
2755,0
104030,0
39045,0
46658,0
124543,0
31557,0
35502,0
38748,0
138035,0
6475,0
29544,0
141941,0
63301,0
135917,0
59271,0
89889,0
126663,0
118459,0
52836,0
135050,1
82301,0
80030,0
4322,1
38580,0
127690,0
86747,0
6105,0
76158,0
37620,0
147595,0
106861,1
103693,0
121651,0
64743,0
40676,0
11577,0
50849,0
84726,0
53920,0
43465,0
96634,0
106573,0
62590,0
45989,0
16690,0
47720,0
146013,0
74200,0
33014,0
9236,0
4904,0
85175,0
126941,0
40738,0
18341,0
19272,0
37942,0
148237,0
54768,0
8270,0
95229,0
88257,0
133236,0
17940,0
75330,1
65582,0
108456,0
20196,0
105963,0
66257,0
9356,1
69034,0
56737,0
136673,0
138653,0
83692,1
146702,0
118919,0
38928,0
128591,0
145325,0
13464,0
100597,0
44981,0
91144,0
2514,0
77509,0
83702,0
105399,0
123353,1
92584,0
1830,1
55036,0
63801,0
42199,1
23240,1
133858,0
13824,0
119950,0
106683,0
141050,0
18629,0
48253,0
95579,0
111050,0
46334,0
122733,0
64286,0
76644,0
94488,0
55374,0
7254,0
145542,0
138,0
22538,0
83185,0
61095,0
73865,0
107866,0
117741,0
13356,0
51967,0
35499,0
79013,0
5211,0
115477,0
77274,0
91996,0
142898,0
63828,0
44558,0
77350,0
16031,0
38611,0
128954,0
79060,0
4514,0
98678,0
51678,0
25774,0
19002,0
68124,0
87332,0
61290,0
102459,0
46423,0
31592,0
64858,0
49040,1
54657,0
90988,0
128569,0
135324,0
101935,0
50666,1
90553,1
111781,0
100672,0
85875,0
20335,0
93045,0
107238,0
79664,1
97738,0
108101,0
41495,0
93596,0
117723,0
145410,0
98875,0
5687,1
42656,0
37964,1
63800,1
141218,0
108130,0
121352,0
87082,0
74676,0
133411,0
84941,0
68055,0
141182,0
46076,0
54814,0
116715,0
79305,0
104922,0
53801,0
15827,0
17912,0
38364,0
34840,0
52476,0
56584,0
71344,0
68021,0
29598,0
115158,0
134464,0
85676,0
101786,0
19369,0
85782,0
24759,0
74369,0
59746,0
131910,0
11499,0
36825,0
122738,0
9271,0
107131,0
9070,0
71003,0
68551,0
62948,0
13048,0
115575,0
122238,0
37552,0
2494,0
111612,0
34128,0
15189,0
89916,1
133908,0
21069,0
109475,0
142063,0
112777,0
21417,1
62394,0
51250,0
127453,0
53828,0
54796,0
129760,0
85411,0
107934,0
99073,1
67821,0
9620,0
23505,0
47488,0
25830,0
25027,0
109852,0
2977,0
15238,0
106776,1
18482,0
135729,0
13878,0
82908,0
56866,0
9588,0
56435,0
120848,0
52980,0
82513,0
86183,0
25753,0
86233,0
71881,0
93727,0
141989,0
29270,1
45924,0
60720,1
19995,0
125637,0
149048,0
111805,0
59030,0
135291,0
20255,0
146022,0
68880,0
9737,0
98274,0
66778,0
49711,0
29382,0
7486,0
22941,0
121105,0
71682,0
80250,0
104827,0
128144,0
7983,0
51729,0
142635,0
21541,0
12124,0
95916,0
134379,0
147278,0
83005,0
83901,0
119965,0
78678,0
93012,0
97699,0
13361,0
12188,0
122159,0
87696,0
23791,0
24991,0
76407,0
74263,0
129749,0
82075,0
138560,0
114426,0
134761,0
120038,0
122243,1
147240,1
94292,0
105829,0
135364,0
120314,0
104701,0
34415,0
38940,0
99351,0
116232,0
1349,0
55953,0
137054,0
13388,0
64062,0
143517,0
121554,0
60295,0
108744,0
114074,1
12816,0
31550,0
100811,0
78915,0
21905,0
106283,0
62529,0
34268,0
52254,0
61374,0
109810,0
58237,0
148648,0
52833,0
93879,0
131634,0
2468,0
5998,1
59758,0
50604,0
9380,0
130424,0
10736,0
68179,0
109117,0
140208,0
33810,0
19526,0
131614,1
144394,0
24496,0
69366,0
51711,0
104057,0
64849,1
51223,0
146867,0
63363,0
79573,0
18419,0
39101,0
68570,0
149167,0
77962,0
45859,1
10379,1
58851,0
106171,0
62052,0
18556,0
105930,0
130008,0
66178,0
118851,0
70466,0
72059,0
21415,0
98529,0
24160,0
89537,0
79399,0
58495,0
86860,0
8047,0
100347,0
125201,0
47326,0
19447,0
147676,0
134062,0
20235,0
26646,0
137044,0
138719,0
49652,0
4010,0
102493,0
144681,0
74491,0
13302,0
61582,0
21871,1
43031,0
49281,0
142360,1
101618,0
110907,0
118653,1
68793,0
11084,0
41020,0
81466,0
125448,0
110688,0
111177,0
97869,0
75579,0
74922,0
75692,0
132036,0
141370,0
24201,0
101380,0
50592,1
145035,0
26179,0
99275,1
82138,0
4660,0
89079,0
75877,0
80496,0
50116,0
68039,0
9381,0
121908,0
75721,0
32622,0
134499,0
130669,0
127944,0
24857,0
88932,0
17979,0
105042,1
91905,0
133601,0
136013,0
122296,0
48256,0
69713,0
92569,0
53782,0
4271,0
24913,0
95181,0
63322,0
90883,0
15453,0
2606,0
123399,0
69275,0
79109,0
64203,0
92979,0
118768,0
102761,0
77009,0
78360,1
144902,0
97676,0
110408,0
113841,0
114144,1
61219,0
17689,0
50373,0
31902,0
51166,0
119655,0
104060,0
54574,0
120846,0
107173,0
79406,0
42017,0
141829,0
141634,0
148070,0
34187,0
63517,0
135613,0
92102,0
15298,0
144835,0
122225,0
82353,0
53515,0
46144,0
53019,0
82267,1
21270,0
102008,0
122645,1
65835,0
137563,0
83528,0
42920,1
108900,1
63273,0
61921,0
91031,0
142116,0
41340,0
106529,0
44408,0
130350,0
108287,0
33851,0
27586,0
40390,0
108285,0
32172,0
29308,0
126,0
45724,0
119896,0
25820,0
112316,0
135327,1
35208,0
93671,0
61737,0
144237,0
45770,0
19515,0
31176,0
20017,0
9626,1
93450,0
2752,0
89379,0
143865,0
650,0
149951,0
28398,0
94260,0
34368,0
110242,0
133369,0
10904,0
20522,0
25976,0
23044,0
62726,0
25684,0
34062,0
15096,0
68269,0
43126,1
135391,0
29332,0
75999,0
36182,0
136522,0
9442,0
116562,0
50860,0
68293,0
125170,0
99731,0
59949,0
2586,0
108855,0
112812,0
68409,0
43353,0
131271,0
124577,0
91080,1
103184,0
208,0
94158,0
10323,0
38412,0
131407,0
122365,0
102564,0
131978,1
28404,0
126966,0
8545,0
77918,0
37963,0
73491,0
18254,0
118346,0
69635,0
124428,0
106968,0
115244,0
60534,0
40267,0
75336,0
57610,0
100696,0
91015,0
65899,0
23119,0
132067,0
1075,0
16060,0
44826,0
76667,0
69703,0
138758,0
76045,0
51282,0
100441,0
130516,1
51376,0
72252,0
119767,0
20583,0
128602,0
145374,0
86932,0
87470,0
34283,0
17584,0
119151,0
63271,1
5254,0
131699,0
81708,0
124847,0
60347,1
43619,0
126960,0
8831,0
92791,0
10140,0
60069,0
49004,0
63583,0
27166,1
23283,0
68673,0
138484,0
141778,0
114698,0
140965,1
78149,1
22150,0
83495,0
9268,0
120344,1
96294,0
86821,0
9832,0
27215,0
34719,0
132679,0
30096,0
143568,1
122191,0
2203,0
12522,0
18575,0
78800,0
36844,0
49192,0
90396,0
26777,0
17502,0
139483,0
85288,0
84970,0
67223,0
136282,0
53140,0
53158,0
55996,0
122279,0
91176,0
12558,0
105548,0
19488,0
7716,0
84059,0
75943,0
131017,0
142828,0
119803,0
131078,0
76950,0
40788,0
112370,0
113162,0
65768,0
98828,0
108172,0
134270,0
56122,0
8934,0
109825,0
113418,0
65020,0
125761,0
126596,0
72023,0
91383,0
12251,1
146030,0
131146,0
66294,0
109513,0
95869,0
132682,0
104461,0
105847,0
14564,0
145419,0
69462,0
37244,0
84387,0
64163,0
40833,0
23630,0
19107,0
149473,0
74708,0
130997,0
75628,0
118501,0
30718,0
111828,0
12444,0
46677,0
89608,0
13746,0
125611,0
46082,0
95539,0
127371,0
34324,0
112058,0
124273,0
74204,0
113674,0
12212,0
3942,0
40506,0
128126,1
35364,0
139843,0
51580,0
71656,0
26111,1
40030,0
148072,0
25425,0
144063,0
31685,0
34985,0
145604,0
147704,0
27825,0
27914,0
41747,0
17795,0
22640,0
26857,0
1448,0
12356,0
125189,0
109029,0
76128,0
139596,1
91830,0
61696,0
68237,1
126693,0
37814,0
105161,0
489,0
76792,0
53763,1
107800,0
98930,0
61594,0
104513,0
31283,1
76839,0
69399,0
95432,0
42061,0
48452,0
74487,0
47501,0
76533,0
7873,0
123787,0
38920,0
12146,0
29392,0
80958,0
65793,1
134088,1
108379,0
109668,0
70990,0
131276,0
9916,0
125394,0
13133,0
41771,0
80916,0
55689,0
124119,0
7648,0
29990,0
63797,0
32537,0
146719,0
63112,0
110668,0
128701,0
118218,0
67514,0
21855,0
54899,0
30834,0
143727,0
111379,0
64345,0
113236,0
19687,0
10633,0
137287,0
140228,0
66258,0
128576,0
91746,0
47049,0
140378,0
2424,0
136985,0
28427,0
102906,0
61842,0
48264,0
40319,0
84123,0
98195,0
3465,0
52944,0
15638,0
121708,0
21734,0
122215,0
143878,0
91981,0
56196,1
10246,0
9329,0
130682,0
111293,0
90499,0
104384,0
109546,0
112346,0
82617,0
68000,0
106569,0
59388,0
87005,0
141845,0
96062,0
4468,1
112892,0
86204,0
46853,0
96067,0
88510,1
138344,0
141305,0
78034,0
140567,0
96877,0
10707,0
65654,0
104301,0
93403,0
101005,0
133089,0
37797,0
49661,0
78114,0
75305,1
88719,0
105145,0
20064,0
95671,1
113143,0
125230,0
132969,0
67384,0
41803,0
29576,1
6665,0
103837,0
30753,0
37340,0
93448,0
144295,0
136248,0
88935,0
117160,0
48378,0
97916,0
137362,0
80816,0
95852,0
86077,0
48470,0
64749,0
132786,0
19685,0
17198,0
32334,0
144263,0
4889,0
148386,0
84539,0
69431,0
78115,0
98084,1
123624,0
115498,0
6785,0
23706,0
57949,1
112435,0
27872,0
114740,0
95219,0
98328,0
43338,0
121611,0
67835,0
111691,0
91299,0
2405,0
6805,0
84499,0
99512,0
82774,0
11304,0
34422,1
98438,0
14866,0
49236,0
124438,0
108231,0
57902,0
52646,0
59140,1
137028,0
32467,0
114365,0
15778,0
23514,0
148678,0
42720,0
61936,0
95557,0
26937,0
126786,0
63268,0
42427,0
49268,0
4509,0
19710,0
27054,0
130193,0
55195,0
34080,0
50195,0
1099,0
67273,1
9454,0
14764,0
43277,0
66862,0
13682,0
121046,0
106733,0
65080,0
49019,0
146851,1
117013,0
146384,0
21785,0
96663,0
142305,0
84713,0
50979,0
120444,0
111520,0
35408,0
133233,0
122824,0
24548,0
36561,0
108995,0
88486,0
111371,0
38158,0
73624,0
67828,1
51810,0
81019,0
44681,0
81802,0
114689,0
5193,0
78077,0
148355,0
132488,0
129147,1
54453,0
50180,0
49780,0
89585,0
50008,0
19582,0
38496,0
53887,0
110117,0
35745,0
101401,0
83041,0
137995,0
35874,0
7282,0
18456,0
23625,0
54021,0
102950,0
2438,0
56189,0
63684,0
103878,0
93055,1
18239,0
9697,0
108261,0
125077,0
120825,1
30445,0
100901,0
15267,0
11101,0
19294,0
52262,0
147507,0
37530,0
17103,0
107480,0
109731,0
23025,0
40498,0
42916,0
58615,0
16917,0
108328,0
8225,1
93386,0
39174,0
31394,0
137546,0
55874,0
21575,0
32911,0
95269,0
119266,0
132800,0
123585,0
56987,0
63038,0
70632,0
44029,0
111174,0
59216,1
62902,0
44073,0
89680,0
5304,0
134705,0
28878,0
133263,0
65847,0
109534,1
99391,0
140237,0
87288,0
70078,0
112992,0
50271,0
25181,0
98758,0
138910,0
85259,1
120773,1
62699,0
84990,0
103156,0
37867,0
111537,1
104804,0
122064,1
51463,0
37577,0
67679,0
75684,0
83209,0
95020,0
80079,0
85520,0
95257,0
17726,0
46776,0
53499,0
72455,0
78529,0
28014,0
82676,0
57192,1
123469,0
69189,1
106472,0
9614,0
3262,0
49033,0
47660,0
25233,0
92234,0
94910,0
23918,0
132765,0
39297,0
44024,0
32024,0
69912,0
109997,0
94742,0
44674,0
