,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
109921,109922,0.09092819999999999,55,0,867.0,,3,0,1,0,0.0
92039,92040,0.038280836,28,0,2857.0,,10,0,1,0,
14344,14345,0.949338529,47,2,0.472171699,2748.0,9,0,1,0,2.0
772,773,0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0
118472,118473,0.914643414,58,0,0.347834205,5355.0,12,0,1,0,0.0
55986,55987,0.9999998999999999,43,0,0.140129382,9583.0,6,0,2,0,0.0
54058,54059,0.09284104800000001,44,0,0.15685621,15000.0,9,0,1,0,2.0
44569,44570,0.988023952,27,0,0.71503268,764.0,4,1,0,1,0.0
90789,90790,0.587068822,39,0,0.582003546,2255.0,3,0,0,1,2.0
61196,61197,0.410508136,29,0,0.337997847,928.0,12,0,0,0,0.0
140069,140070,0.303352158,50,0,0.39412173100000003,4320.0,9,0,1,0,2.0
58379,58380,0.790526292,75,0,0.430345297,5878.0,7,0,1,0,0.0
51801,51802,0.552967245,30,1,0.259678694,3796.0,5,0,0,0,2.0
6396,6397,0.303429598,46,0,0.390114943,4349.0,11,0,2,0,0.0
41221,41222,0.020266762,65,1,5293.0,,17,0,2,0,2.0
129910,129911,0.0007848610000000001,75,0,0.130705394,1927.0,4,0,0,0,1.0
142376,142377,0.034235488,34,0,0.589886437,4666.0,14,0,1,0,0.0
31013,31014,0.070898734,74,0,3884.0,,13,0,4,0,0.0
53187,53188,0.9999998999999999,36,0,0.0,1700.0,0,0,0,0,3.0
77925,77926,0.106930943,35,0,0.6744418529999999,3000.0,7,0,1,0,1.0
121491,121492,0.063354996,52,0,0.16260287699999998,13000.0,14,0,1,0,3.0
18919,18920,0.523443226,40,0,0.312952477,13950.0,8,0,3,0,2.0
10109,10110,0.081735458,46,0,0.601679664,5000.0,16,0,2,0,2.0
132688,132689,0.48030360200000005,51,0,1.243752403,2600.0,14,0,1,0,1.0
60550,60551,0.075472597,48,0,0.037884679,9000.0,5,0,0,0,0.0
109543,109544,0.9999998999999999,55,0,2189.0,,8,0,1,0,0.0
13066,13067,0.079421086,51,0,0.573074154,12500.0,16,0,4,0,1.0
21288,21289,0.053439922,75,0,1.240094619,1690.0,23,0,2,0,0.0
19803,19804,0.9999998999999999,59,0,0.156867451,12500.0,4,0,2,0,0.0
18238,18239,0.0,33,0,0.050518259,52000.0,7,0,2,1,3.0
76026,76027,0.821760445,60,0,0.454662656,4653.0,8,0,1,0,0.0
125383,125384,0.068183982,25,0,0.136411059,3833.0,6,0,0,0,0.0
83850,83851,1.11824261,39,2,0.45155426299999996,5500.0,8,1,2,0,0.0
97951,97952,0.016347075,57,1,0.49975210700000006,4033.0,14,0,1,0,3.0
58182,58183,0.002977263,51,0,384.0,,5,0,0,0,0.0
10282,10283,0.61084519,50,3,0.402384501,6038.0,4,0,1,1,2.0
133385,133386,0.9999998999999999,24,98,0.0,,0,98,0,98,
98869,98870,0.044367084,79,0,19.0,,4,0,0,0,0.0
70611,70612,0.9999998999999999,37,1,0.03508453,5500.0,2,0,0,0,0.0
37561,37562,0.065112533,45,0,1424.0,,12,0,1,0,0.0
53509,53510,0.9999998999999999,54,0,0.37275140100000004,3390.0,2,0,1,0,1.0
72700,72701,0.0,73,0,0.0052945069999999995,4532.0,2,0,0,0,0.0
50424,50425,0.230197843,53,0,0.32267093199999997,2500.0,5,0,2,0,1.0
27994,27995,0.217753437,61,0,0.28043048,16167.0,13,0,2,0,2.0
137774,137775,0.037902571,67,0,0.061375173,6500.0,10,0,0,0,0.0
90283,90284,1.016897081,22,1,0.13138164900000002,2800.0,3,0,0,0,0.0
95757,95758,0.927256792,54,1,0.230695536,5218.0,11,0,0,0,2.0
28172,28173,0.207452836,34,0,0.04892162,1900.0,3,0,0,0,0.0
123799,123800,0.28398609199999997,63,0,295.0,,5,0,0,0,0.0
100519,100520,0.68715626,31,0,0.8886003640000001,3850.0,6,0,1,0,0.0
31263,31264,0.0,80,0,0.0,1800.0,6,0,0,0,0.0
47525,47526,0.06572436200000001,58,0,0.17732318100000002,10900.0,12,0,2,0,0.0
53482,53483,0.0,38,0,0.197560488,5000.0,3,0,0,0,4.0
14089,14090,0.017010058999999998,55,0,0.183895106,15100.0,13,0,2,0,5.0
60920,60921,0.061758964000000006,41,0,0.518596281,3333.0,9,0,2,0,1.0
73978,73979,0.215355782,42,0,0.44914063299999996,9250.0,13,0,3,0,2.0
94217,94218,0.002857007,74,0,1.0,,3,0,0,0,
41182,41183,0.026050107000000003,58,0,95.0,,6,0,0,0,0.0
1275,1276,0.845719252,50,0,0.32333833100000003,2000.0,6,0,0,0,1.0
25286,25287,0.22860242,59,1,0.357084491,6118.0,11,0,1,0,0.0
79287,79288,0.135793622,40,0,1.153538585,2500.0,7,0,2,0,0.0
121370,121371,0.025283787000000002,53,0,0.06785229599999999,14000.0,16,0,0,0,3.0
71291,71292,0.485508933,61,1,0.725065167,21866.0,34,0,9,0,0.0
81552,81553,0.259124447,60,0,0.118088191,10000.0,12,0,0,0,1.0
113017,113018,0.357654345,61,0,0.251570609,3660.0,7,0,0,0,0.0
87222,87223,0.113811435,50,0,0.384898711,3800.0,6,0,1,0,0.0
89961,89962,0.7372854640000001,55,5,0.19824393699999998,16741.0,13,0,0,0,2.0
51944,51945,0.117828219,30,0,1.103040541,1775.0,7,0,2,0,0.0
73973,73974,0.43268557700000004,56,0,2470.0,,7,0,1,0,0.0
14531,14532,0.056749408,63,0,0.247986331,4096.0,9,0,1,0,0.0
19231,19232,0.624344275,42,0,0.408176869,9000.0,12,0,2,0,3.0
41455,41456,0.512027405,53,0,0.573828187,6250.0,8,0,2,0,2.0
64259,64260,0.9999998999999999,62,2,0.39730153,8300.0,4,0,2,0,0.0
145834,145835,0.033265759,71,0,0.129720479,8764.0,10,0,1,0,0.0
83403,83404,0.9999998999999999,34,1,0.015525758999999998,4250.0,5,1,0,0,0.0
51417,51418,0.127560099,52,0,1478.0,,6,0,2,0,
47386,47387,0.543082681,55,0,0.524307947,7260.0,13,0,2,0,4.0
17708,17709,0.031324853,63,0,3097.0,,7,0,1,0,0.0
22131,22132,0.067446628,68,0,428.0,,10,0,1,0,0.0
27731,27732,0.016101738,53,0,0.430861179,3680.0,7,0,1,0,1.0
81925,81926,0.24526498,51,0,0.953080375,2450.0,16,0,1,0,0.0
63523,63524,0.0,56,1,0.30161509999999997,5138.0,6,0,2,0,3.0
1104,1105,0.36917168200000006,82,0,0.048228914000000005,26000.0,12,0,1,0,0.0
85506,85507,0.7016625540000001,44,0,0.209747392,32500.0,11,0,2,0,2.0
23689,23690,0.082042696,50,0,0.52685422,4300.0,5,0,1,0,2.0
143001,143002,0.391524759,47,0,0.824687933,7209.0,14,0,3,0,1.0
83867,83868,0.0,22,0,0.0,75.0,1,0,0,0,0.0
106973,106974,0.24279768699999998,58,1,0.020688636,6766.0,6,0,0,0,1.0
107819,107820,0.0,69,0,0.0,,1,0,0,0,
40252,40253,0.038866186000000004,90,0,0.0029994,5000.0,5,0,0,0,0.0
125864,125865,0.9999998999999999,78,1,0.069866267,8000.0,6,0,1,0,0.0
54439,54440,0.023635897000000003,55,0,1175.0,,15,0,2,0,0.0
65685,65686,0.315894732,41,0,0.209844892,7800.0,10,0,2,0,4.0
5100,5101,0.00564573,83,0,0.140437544,1416.0,2,0,0,0,0.0
83449,83450,0.23826235399999998,50,0,2515.0,,12,0,1,0,0.0
70926,70927,0.056421020999999995,69,0,0.307659678,16501.0,22,0,2,0,0.0
146371,146372,0.972781558,41,1,5.219269103,300.0,4,1,0,0,0.0
104881,104882,0.248613762,41,0,0.016157988999999998,5012.0,2,0,0,0,0.0
94922,94923,0.015699477,47,0,0.2856619,5453.0,7,0,1,0,0.0
89893,89894,0.277631177,45,2,0.29217468399999996,4510.0,7,0,1,1,2.0
9684,9685,0.34126409399999996,58,1,2493.0,,10,0,1,1,2.0
4317,4318,0.039711002,49,0,0.004582951,12000.0,5,0,0,0,0.0
56690,56691,0.9999998999999999,58,0,673.0,,1,0,1,0,0.0
81812,81813,0.0,63,0,0.0014281629999999999,3500.0,19,0,0,0,0.0
79928,79929,0.014710953,50,0,1.0254237290000001,6253.0,8,0,3,0,0.0
95182,95183,0.957014329,27,0,0.7264,624.0,3,0,0,0,0.0
70909,70910,0.040219988,25,0,0.414654455,1200.0,7,0,0,0,0.0
24225,24226,0.000120183,56,0,0.267433855,10166.0,16,0,2,0,1.0
116415,116416,0.327229063,64,0,0.30643263800000003,21250.0,20,0,2,0,0.0
52766,52767,0.28413352199999997,49,0,0.49588980200000005,4500.0,13,0,1,0,4.0
113797,113798,0.548873642,67,0,0.399834983,6059.0,8,0,1,0,0.0
33066,33067,0.89117433,68,0,1.909451946,2517.0,15,0,2,0,0.0
63854,63855,0.038571099,56,0,3861.0,,17,0,3,0,0.0
55133,55134,0.041596139,62,0,1124.0,,8,0,1,0,0.0
14217,14218,0.116285294,42,0,0.41590314100000003,9167.0,10,0,2,0,2.0
139947,139948,0.9999998999999999,61,0,0.172706823,4000.0,2,0,0,0,0.0
84199,84200,0.200783937,67,0,1259.0,,5,0,1,0,0.0
148767,148768,0.245439395,38,0,0.18624086,6700.0,7,0,1,0,0.0
93441,93442,0.005860621999999999,39,0,10.46710526,151.0,8,0,1,0,2.0
77648,77649,0.372062551,60,0,0.18961558399999998,13500.0,8,0,0,0,0.0
65680,65681,0.915216957,30,1,0.553242118,1680.0,4,0,0,0,0.0
67229,67230,0.024596287999999997,32,0,0.273968934,7467.0,7,0,1,0,0.0
136769,136770,0.9999998999999999,61,0,375.0,,0,2,0,0,0.0
89540,89541,0.17811278600000002,66,0,758.0,,4,0,1,0,0.0
72820,72821,0.00837571,52,0,0.325535714,5599.0,8,0,1,0,0.0
108985,108986,0.131265624,32,0,0.149212697,4000.0,5,0,0,0,0.0
102112,102113,0.257690837,30,0,0.095140139,3888.0,5,0,0,0,1.0
132232,132233,0.048686519000000004,72,0,118.0,,5,0,0,0,
43603,43604,0.145981378,66,0,2506.0,,8,0,2,0,0.0
36715,36716,0.753133855,29,0,0.040133423,159791.0,21,0,2,0,0.0
73028,73029,0.9520958079999999,26,0,0.032989004,3000.0,3,0,0,0,0.0
141007,141008,0.39900860299999996,53,2,0.27266565,5900.0,7,1,1,1,0.0
117257,117258,0.061507112999999995,29,0,0.306138772,5000.0,7,0,2,0,1.0
32927,32928,0.220877212,46,0,0.463026695,10750.0,12,0,2,0,2.0
54261,54262,0.40931445299999997,42,0,0.8379459290000001,6250.0,8,0,1,1,2.0
65974,65975,0.07399260099999999,66,0,22.0,,1,0,0,0,0.0
33818,33819,0.9999998999999999,93,0,1974.0,,1,0,1,0,0.0
99555,99556,1.0789210790000001,26,0,0.017767907,1800.0,1,0,0,0,0.0
131765,131766,0.446278069,67,0,0.326833658,6666.0,10,0,1,0,1.0
14646,14647,0.010923661000000001,58,0,3216.0,,9,0,1,0,0.0
72595,72596,0.096217575,44,1,0.093549155,4200.0,3,0,0,1,0.0
61798,61799,0.05812037900000001,45,0,1551.0,,11,0,2,0,1.0
71628,71629,0.9999998999999999,44,0,0.5953535870000001,3916.0,1,0,1,0,0.0
144874,144875,0.042166135,39,0,0.582931998,5190.0,6,0,2,0,2.0
75966,75967,0.485251475,39,0,0.253436641,4000.0,3,0,0,0,0.0
117114,117115,0.9999998999999999,30,0,0.517078488,2751.0,2,2,1,0,2.0
26903,26904,0.12234826,65,0,0.6940611879999999,5000.0,18,0,2,0,0.0
139256,139257,0.762757514,70,0,0.359688381,6032.0,7,0,0,0,0.0
36643,36644,0.126771831,79,0,0.059985004,4000.0,5,0,0,0,0.0
133706,133707,0.014181515,49,0,0.6898155090000001,6666.0,12,0,2,0,1.0
49714,49715,0.441094655,41,0,0.244748188,10900.0,8,0,2,0,3.0
112232,112233,0.004674301,55,0,2317.0,,11,0,2,0,0.0
138933,138934,0.026386744,75,0,30.0,,8,0,0,0,0.0
138978,138979,0.019441873000000002,65,0,0.147591921,7723.0,3,0,1,0,0.0
115574,115575,0.9999998999999999,22,0,0.0,,1,0,0,0,
122229,122230,0.9940668640000001,51,0,0.898138833,3975.0,11,0,2,0,0.0
60212,60213,0.001347996,68,0,782.0,,25,0,1,0,0.0
3119,3120,0.9999998999999999,34,0,0.019988895,1800.0,0,3,0,0,2.0
76060,76061,0.39554696200000006,45,1,0.26789729,8450.0,16,0,1,1,1.0
25855,25856,0.000237385,55,0,0.29928345300000003,6000.0,10,0,2,0,3.0
120771,120772,0.009855735,79,0,0.239297945,2335.0,2,0,0,0,2.0
42675,42676,0.066393805,46,0,0.041973107,13460.0,3,0,0,0,3.0
66857,66858,0.0,61,0,936.0,,6,0,1,0,0.0
21994,21995,0.054418067,75,0,0.011994003,2000.0,6,0,0,0,0.0
138563,138564,0.050389109,62,0,2.4570858280000003,500.0,9,0,1,0,0.0
113348,113349,0.02087318,61,0,40.0,,4,0,0,0,3.0
56253,56254,0.43967899,28,0,0.7486631020000001,4300.0,10,0,1,0,0.0
7745,7746,0.061582317000000004,62,0,2325.0,,8,0,2,0,0.0
99491,99492,0.41801185,34,0,0.48121292,4550.0,12,0,2,0,1.0
123452,123453,0.085608799,83,0,0.024480501,7025.0,8,0,0,0,0.0
70169,70170,0.9999998999999999,49,1,0.470005999,3333.0,7,1,1,0,1.0
94267,94268,0.028549286,74,0,0.09799196800000001,2489.0,4,0,0,0,1.0
28401,28402,0.085278996,71,1,1502.0,,7,0,2,0,0.0
126399,126400,0.10659640699999999,60,0,0.198280695,5350.0,11,0,1,0,0.0
53394,53395,0.9070683079999999,60,0,0.318495596,4200.0,12,0,0,0,0.0
36393,36394,0.91131046,57,0,0.604330709,11683.0,19,0,3,0,3.0
98995,98996,0.952783024,51,4,0.478968069,15000.0,10,0,3,0,4.0
78771,78772,0.010315608,64,0,0.079398895,17367.0,7,0,2,0,0.0
82341,82342,0.312344899,46,0,0.23703945199999998,9200.0,8,0,0,0,0.0
30255,30256,0.0,51,0,2366.0,,8,0,2,0,0.0
79817,79818,0.46704155,25,0,22.0,1.0,6,0,0,0,4.0
95958,95959,0.0,52,1,0.04452437099999999,8062.0,7,0,0,0,1.0
92712,92713,0.9999998999999999,32,1,0.270505462,5400.0,4,0,0,0,0.0
78698,78699,0.07152861,54,0,0.360662762,7000.0,13,0,1,0,2.0
23506,23507,0.049596932999999996,63,0,0.113397966,12583.0,13,0,1,0,1.0
95805,95806,0.002452131,72,0,5.0,0.0,10,0,0,0,0.0
141238,141239,0.005967017,48,0,3523.0,,9,0,2,0,0.0
56093,56094,0.040436823,74,0,0.46704155,3200.0,4,0,1,0,0.0
147670,147671,0.29909542899999997,56,0,2860.0,,10,0,1,0,
53045,53046,0.082997925,84,0,3.232919255,7083.0,19,0,2,0,0.0
11689,11690,0.0,59,0,0.070315675,7380.0,2,0,0,0,1.0
103875,103876,0.0035087359999999997,65,0,0.091548567,9666.0,16,0,1,0,0.0
98934,98935,0.090558393,44,0,0.44759206799999995,6000.0,9,0,2,0,3.0
33753,33754,0.437853076,74,0,0.25974805,5000.0,12,0,0,0,1.0
6565,6566,0.524998092,63,1,0.783706866,2810.0,15,0,1,0,0.0
34043,34044,0.905570292,36,0,0.259267195,4666.0,8,1,0,0,0.0
48927,48928,0.383575037,33,1,0.480703859,5000.0,15,0,2,0,0.0
32255,32256,0.828343313,28,0,0.379039301,1144.0,4,0,0,0,1.0
111769,111770,0.339274942,49,0,0.412782673,9418.0,14,0,1,0,3.0
13228,13229,0.335748245,49,0,0.19960930600000001,5630.0,8,0,0,0,2.0
120077,120078,0.104939571,40,0,0.6145185679999999,5950.0,15,0,3,0,2.0
69680,69681,0.00707126,57,0,0.001193852,6700.0,4,0,0,0,0.0
1144,1145,0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1.0
139975,139976,1.0162810629999999,43,0,0.169132347,2500.0,5,0,0,0,1.0
8933,8934,0.9999998999999999,42,0,36.0,,3,0,0,0,0.0
124609,124610,0.096523111,59,1,0.301118781,4200.0,9,0,1,0,1.0
45842,45843,0.064397157,61,2,0.17293233100000002,7580.0,18,0,2,0,1.0
148509,148510,0.332307283,55,0,0.5379728970000001,7083.0,9,0,2,0,0.0
124020,124021,0.0,89,0,0.121231288,4742.0,9,0,1,0,0.0
129345,129346,0.0,59,0,0.013516308999999999,14500.0,3,0,0,0,2.0
116551,116552,0.060703634000000006,61,0,0.046006804000000005,6172.0,18,0,0,0,1.0
24636,24637,0.015740793,74,0,1162.0,,8,0,1,0,0.0
107974,107975,0.5347009739999999,63,0,7002.0,,15,0,3,0,3.0
53314,53315,0.059065092,64,0,0.009996924,6501.0,5,0,0,0,0.0
60806,60807,1.008835155,22,0,260.0,,7,0,0,0,0.0
80582,80583,0.012526208,57,0,0.10286765099999999,17400.0,9,0,1,0,0.0
45623,45624,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0.0
131979,131980,0.009776691,49,0,0.105496946,1800.0,3,0,0,0,0.0
140841,140842,0.429473354,43,0,0.484969407,3758.0,6,0,1,0,1.0
97725,97726,0.97830217,56,0,0.23892036,3000.0,7,0,0,0,1.0
23425,23426,0.0,33,1,0.20822622100000002,3500.0,5,0,0,0,4.0
83540,83541,0.300212692,63,0,0.329207921,6867.0,9,0,1,0,1.0
138591,138592,0.031275265,52,0,0.38541666700000005,2975.0,9,0,1,0,0.0
97374,97375,0.025911463,35,0,21.0,,6,0,0,0,0.0
16456,16457,0.036743554,37,0,6915.0,,21,0,3,0,3.0
32822,32823,0.665174947,41,1,0.7865327670000001,7766.0,13,0,3,0,3.0
9729,9730,0.750791648,48,0,0.388961104,10000.0,7,0,2,0,2.0
126723,126724,0.001764591,40,0,0.48554598,9166.0,10,0,3,0,3.0
19611,19612,0.597554618,45,0,0.7235809879999999,4333.0,7,0,2,0,0.0
104023,104024,0.099605615,56,0,2396.0,,7,0,2,0,
86594,86595,0.016790546,40,0,1.278253604,4786.0,10,0,2,0,0.0
106524,106525,0.261771314,79,0,0.34093129299999997,3070.0,8,0,1,0,0.0
5939,5940,0.038152464,53,0,0.654384462,3500.0,21,0,2,0,0.0
32718,32719,0.08395927199999999,47,0,0.35595550600000003,8000.0,12,0,1,0,1.0
20025,20026,0.006202101999999999,61,1,0.450455276,7467.0,21,0,2,0,0.0
17246,17247,0.9999998999999999,33,0,305.0,,5,0,0,0,2.0
97948,97949,0.027299912000000003,79,0,0.007664112,3000.0,4,0,0,0,0.0
73911,73912,0.075450135,69,0,0.420635934,7830.0,18,0,2,0,0.0
4773,4774,0.481774384,35,0,0.546726637,2000.0,9,0,2,0,0.0
83446,83447,0.002071281,62,0,0.0,,7,0,0,0,0.0
134432,134433,0.04346686599999999,45,1,1.353028065,2030.0,11,0,3,0,2.0
125015,125016,0.05527376,55,0,0.304227432,10833.0,9,0,2,0,1.0
68659,68660,0.052470819,49,0,1.0286109829999999,4333.0,8,0,2,0,1.0
83239,83240,0.983274248,49,0,0.233942335,7005.0,4,0,2,0,1.0
19598,19599,0.40832958399999997,47,0,1462.0,,7,0,1,0,0.0
89320,89321,0.282792278,44,1,0.269591301,2666.0,5,0,0,0,1.0
127085,127086,0.060183390999999996,53,0,0.08975683400000001,25167.0,6,0,2,0,1.0
27158,27159,0.040933755,35,0,1766.0,,7,0,1,0,0.0
23793,23794,0.030948452999999997,94,0,0.42879499200000004,1916.0,9,0,1,0,0.0
120472,120473,0.41765823399999996,39,0,0.344798084,5843.0,5,0,1,0,2.0
39893,39894,0.0,46,0,0.162810781,22000.0,6,0,1,0,0.0
133615,133616,0.051376423,43,0,0.050793227999999996,7500.0,4,0,0,0,4.0
105883,105884,0.9999998999999999,68,0,577.0,,1,0,0,0,0.0
62908,62909,0.079780016,58,0,33.0,,3,0,0,0,0.0
115323,115324,0.106763756,75,0,0.010331611,6000.0,5,0,0,0,0.0
14497,14498,0.041665448,46,0,1.604697651,2000.0,5,0,1,0,0.0
74635,74636,0.138681904,52,0,0.510069485,8490.0,15,0,2,0,3.0
62865,62866,0.236133275,51,1,0.41422882899999997,18834.0,15,0,2,0,1.0
127226,127227,0.0,57,0,1298.0,,6,0,1,0,0.0
103506,103507,0.0,64,0,0.0,,4,0,0,0,0.0
64418,64419,1.009495252,32,0,0.044369454,8000.0,7,0,0,1,0.0
83328,83329,0.373345815,43,0,0.227535719,8468.0,9,0,1,0,1.0
76507,76508,0.06596701599999999,23,0,0.005082095,2557.0,2,0,0,0,0.0
133574,133575,0.091483396,56,1,0.115109969,3500.0,6,0,0,0,0.0
61819,61820,0.564290473,25,0,0.17140661,1300.0,2,0,0,1,0.0
148739,148740,0.006435287,79,0,0.00419916,3333.0,9,0,0,0,0.0
55853,55854,0.383960002,60,0,0.11137775300000001,7083.0,3,0,0,0,0.0
143341,143342,0.054984795,63,0,0.168908463,8400.0,5,0,1,0,0.0
129702,129703,0.876247505,34,0,0.27897532,3200.0,4,0,0,0,1.0
23624,23625,0.021408247999999998,76,0,0.00733089,3000.0,5,0,0,0,0.0
124498,124499,0.24810949300000001,26,0,0.140857587,4500.0,4,0,0,0,0.0
54194,54195,0.0,57,0,0.031855091,1600.0,4,0,0,0,1.0
117182,117183,0.798136891,46,0,0.6584409929999999,6888.0,7,0,1,0,3.0
126736,126737,0.16485315,62,0,0.27517798600000004,12500.0,8,0,3,0,1.0
120827,120828,0.7505894809999999,26,0,0.552618933,2080.0,9,0,0,0,1.0
125671,125672,0.0,69,0,0.434260957,6000.0,9,0,1,0,0.0
55315,55316,0.019321379,79,0,17.0,,8,0,0,0,
131473,131474,0.9999998999999999,55,0,0.713043478,574.0,1,0,0,0,1.0
72327,72328,0.658299428,57,0,0.38296249200000004,7864.0,9,0,1,0,0.0
31254,31255,1.014965811,71,0,0.45158998,5628.0,6,0,1,1,2.0
76131,76132,0.642298898,39,1,3690.0,,13,0,4,0,3.0
3800,3801,0.23998868,78,0,1861.0,,8,0,1,0,0.0
149119,149120,0.0,56,0,0.331734612,6254.0,10,0,1,0,0.0
122195,122196,0.054526135,49,0,0.543936954,11800.0,12,0,4,0,2.0
2478,2479,0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0
81093,81094,0.15233718400000001,62,0,0.173490069,7400.0,12,0,1,0,0.0
2627,2628,0.24659419800000001,45,0,0.24525565100000002,8272.0,8,0,2,0,1.0
50507,50508,0.99806514,43,4,0.021941397,7200.0,12,2,0,1,0.0
90215,90216,0.022533707000000004,62,0,0.344996992,9973.0,13,0,3,0,2.0
5374,5375,0.158407089,38,0,0.23379064800000002,25000.0,10,0,3,0,0.0
78063,78064,0.111291507,54,0,0.057878948,5666.0,6,0,0,0,1.0
41402,41403,0.043659828,45,0,0.060437729,9000.0,10,0,0,0,1.0
67949,67950,0.320855971,58,0,0.228401192,12083.0,4,0,1,0,1.0
71979,71980,0.29757738300000003,63,0,0.105451083,4200.0,4,0,0,0,0.0
103507,103508,0.12267509300000001,65,0,0.63362069,4175.0,5,0,2,0,0.0
49343,49344,0.055975442,68,0,0.424960644,11433.0,12,0,2,0,1.0
59189,59190,0.471389066,42,2,0.347943193,4083.0,7,0,1,0,0.0
105372,105373,0.04560715,59,0,0.7745535709999999,3583.0,13,0,2,0,0.0
57762,57763,0.052535902999999995,30,0,349.0,,10,0,0,0,1.0
75266,75267,0.9999998999999999,23,0,25.0,,1,1,0,0,0.0
75900,75901,0.040903184,48,0,0.025989604,2500.0,6,0,0,0,2.0
46679,46680,0.0,47,0,0.015478481,237490.0,8,0,2,0,3.0
133453,133454,0.530979347,39,0,0.362537202,5375.0,8,0,1,0,1.0
24534,24535,0.028863485,64,0,0.322278739,4914.0,13,0,2,0,0.0
50854,50855,0.009423323,82,0,919.0,,6,0,0,0,
84444,84445,0.077172153,39,0,0.42695836299999995,4250.0,9,0,1,0,0.0
127042,127043,0.000975261,59,0,0.140301711,16770.0,12,0,1,0,0.0
62746,62747,0.08476812800000001,58,0,209.0,,6,0,0,0,0.0
129393,129394,0.9999998999999999,62,0,0.373670213,6767.0,11,0,2,0,0.0
17179,17180,0.625374991,38,0,3404.0,,7,0,1,0,3.0
117172,117173,0.001947989,45,0,0.29387186600000004,5025.0,3,0,1,0,0.0
132401,132402,0.024795041,37,0,0.01268869,4570.0,2,0,0,0,2.0
50715,50716,0.7451498190000001,33,0,0.593057851,3024.0,7,0,0,0,0.0
124291,124292,0.638722555,22,0,4.5,1.0,2,0,0,0,0.0
17701,17702,0.097546698,59,0,0.39227933600000003,9765.0,23,0,2,0,2.0
146440,146441,0.029305292,50,0,0.6961429920000001,2125.0,8,0,1,0,1.0
43830,43831,0.37574939,46,0,0.243189985,8626.0,26,0,1,0,3.0
112241,112242,0.15841402599999999,49,0,0.193115344,13333.0,8,0,1,0,4.0
131561,131562,0.072100313,35,0,273.0,0.0,4,0,0,0,1.0
10029,10030,0.0,30,0,0.149462634,4000.0,6,0,0,0,2.0
13791,13792,0.040563147,64,0,0.589444825,2917.0,10,0,2,0,0.0
88169,88170,0.345604312,46,0,0.6018817989999999,3400.0,15,0,1,0,2.0
18154,18155,0.374005566,52,1,0.8711615490000001,4493.0,22,0,1,0,0.0
110804,110805,0.056342885,73,0,1758.0,,10,0,1,0,0.0
32804,32805,0.086382684,45,1,0.183874094,21666.0,14,0,2,0,4.0
136555,136556,0.22551482899999997,46,0,0.395975057,10583.0,15,0,2,0,3.0
124835,124836,0.066880156,66,0,0.073970412,2500.0,14,0,0,0,0.0
210,211,0.20808276,64,0,2826.0,,14,0,2,0,0.0
140243,140244,0.851305475,37,0,0.538131962,3500.0,10,0,1,0,3.0
102314,102315,0.422584557,49,1,1804.0,,4,0,1,0,0.0
144914,144915,0.0,44,0,0.361219898,12000.0,7,0,3,0,4.0
61578,61579,0.9312068790000001,44,2,0.84107946,2000.0,3,0,0,2,2.0
110806,110807,0.9999998999999999,49,0,26.0,,2,1,0,1,0.0
17168,17169,0.836081959,50,1,0.513249878,6150.0,7,4,2,1,1.0
142600,142601,0.197696382,80,0,2363.0,,9,0,1,0,1.0
66019,66020,0.11938083599999999,50,0,0.26454859999999997,3178.0,5,0,1,0,0.0
3922,3923,0.069596477,66,0,0.180364567,9380.0,13,0,0,0,1.0
91308,91309,0.186688355,78,0,0.052236940999999995,4000.0,10,0,0,0,0.0
17558,17559,0.856837686,53,0,0.315736297,3958.0,14,0,0,0,0.0
83132,83133,0.237866137,70,0,0.474905019,5000.0,19,0,2,0,0.0
137981,137982,0.096714334,51,8,0.47254688100000003,19250.0,16,0,10,2,3.0
138020,138021,0.0,41,0,2705.0,,8,0,2,0,0.0
11139,11140,0.071921923,46,1,0.018703682,8500.0,8,0,1,0,1.0
27241,27242,0.309291091,70,0,0.092562613,10500.0,9,0,1,0,0.0
57682,57683,0.129186508,57,0,0.047246063,12000.0,11,0,0,0,0.0
128440,128441,0.020687059,43,0,1818.0,,17,0,1,0,0.0
139647,139648,0.253462995,34,0,0.660067986,5000.0,8,0,1,0,2.0
144216,144217,0.6309847470000001,73,0,0.476357741,3700.0,7,0,1,0,0.0
21777,21778,0.020103374,62,0,0.26912800600000003,4116.0,5,0,1,0,0.0
114887,114888,0.177622029,63,0,0.367224503,9500.0,9,0,3,0,0.0
47171,47172,0.029244011,52,0,0.317976867,5100.0,11,0,1,0,0.0
108765,108766,0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2.0
90081,90082,0.07352843099999999,45,0,0.203493326,7041.0,3,0,1,0,3.0
43260,43261,0.06114553599999999,56,0,0.303895022,4800.0,5,0,1,0,5.0
