Id,Value (M)
4114,-0.3040670628367712
9953,1.0073785136338305
10452,0.31729052157493
4716,3.117155867918118
6477,2.034544759937456
8048,0.42858681359755973
2725,3.4410809922508454
9445,2.3054614010512764
13794,0.3717141089754099
12790,0.6009090093507468
1259,4.7771333948882955
2980,2.133816629770786
10770,0.7037883179975343
4455,3.4127191506662102
14287,-0.6394067668349193
3874,4.900087336026839
7210,1.3920544895659919
15906,-0.06961476334808592
17344,1.2939767066699432
16449,0.3019632034081403
5880,1.9173017058277235
17397,0.10936142385587555
7922,0.6056010159155174
17291,-0.3418508849650923
11520,-0.30432007484628376
3704,1.6655317580036968
5,89.09324029486021
6026,-3.008254393053164
2024,6.535884675785587
6776,0.0912902358633707
13224,0.1045319267888577
9242,0.7883886100318882
6435,-0.611499772117374
12254,0.25586509734482615
15975,-0.16759857914944565
4575,2.0278209357578536
372,16.20751762222561
515,6.6823748053344
4093,-0.12993011034033386
2675,3.51688987242108
8531,2.5861336556200176
17486,0.6938392319084743
392,24.423027298875745
7580,2.6569184620653337
398,12.37328039800822
12425,0.08356924169975732
5584,0.9884809645030908
4629,0.37320038715222714
6123,0.7949194752725215
664,10.129534118564909
4238,5.533376486282153
